PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
1623,0.9914761,0.029259223,0.0025220322,0.6760266,0.0012882204,0.00016568121,0.00010045531
1624,0.9726261,0.6676578,0.0020893607,0.97468716,0.0040946235,8.867817e-05,0.000156336
1625,0.9959067,0.0018685529,0.001880833,0.27024782,0.00077796733,7.0517315e-05,0.000116087154
1626,0.9216714,0.019610668,0.011267407,0.94999576,0.0034360948,8.719647e-05,0.00013084614
1627,0.99445844,0.0012741248,0.0013811502,0.7981057,0.0024451332,0.00053723285,0.00015067571
1628,0.9201736,0.015604501,0.019281104,0.8954916,0.010238358,7.0893206e-05,0.00018077141
1629,0.8871755,0.21261285,0.0015283739,0.8974839,0.0036360836,0.00014206386,0.00017482
1630,0.9934722,0.002133714,0.0009646037,0.33935156,0.00206193,8.357363e-05,0.00017098557
1631,0.2994323,0.0030959079,0.0033472676,0.99199694,0.0048028235,0.00014916697,0.00012615949
1632,0.99259186,0.0017897674,0.0023400723,0.78227264,0.0021961557,9.003374e-05,0.00061865273
1633,0.82603747,0.018639944,0.009091066,0.43369555,0.005522897,0.000715439,0.0010428996
1634,0.72810316,0.0412598,0.0074130557,0.97963357,0.017156765,8.574573e-05,0.00018343741
1635,0.31003892,0.0022703595,0.0020001088,0.9962437,0.19271687,0.00013002823,0.00014750488
1636,0.9945381,0.004577248,0.0020557677,0.77781636,0.000818215,6.914471e-05,0.0003242491
1637,0.9882224,0.057292674,0.0011796919,0.74603325,0.003970614,0.00015648754,0.00028430892
1638,0.9704855,0.61501,0.010362943,0.64422005,0.019743545,0.000113331815,0.00031572153
1639,0.65403086,0.0038866522,0.0017493498,0.9973605,0.0038796805,0.00010253493,0.00034044587
1640,0.99093515,0.0018635481,0.003094203,0.4757887,0.005518823,0.000117249816,0.0002288743
1641,0.8170452,0.026919927,0.0016621257,0.9431056,0.0053281025,0.00010377482,0.00045699542
1642,0.9895844,0.045928866,0.0029242742,0.57998705,0.0057455185,8.992091e-05,0.00013609356
1643,0.5464195,0.02318043,0.011858143,0.9770402,0.0024154799,5.8431287e-05,0.0001742578
1644,0.7313292,0.0016365149,0.14219688,0.9790962,0.0166492,0.0001176077,0.00017214639
1645,0.9936149,0.001824132,0.004487279,0.9479564,0.5468588,8.533827e-05,0.00045188036
1646,0.98697597,0.024376377,0.004402879,0.9027312,0.00637547,0.00015067743,0.0012642328
1647,0.7139984,0.01301834,0.0025748536,0.6803201,0.0024634171,0.00016949719,0.00015577204
1648,0.95779335,0.008328596,0.084832676,0.4845414,0.14501287,9.794526e-05,0.00015429716
1649,0.8467962,0.0016398105,0.0019115892,0.99408984,0.2499551,7.177644e-05,0.00012835911
1650,0.8506027,0.1116288,0.0031887146,0.9799295,0.0079843905,0.00015890962,0.00039302616
1651,0.92365116,0.001281087,0.0012576291,0.99584585,0.023118762,0.00024393956,0.000120182434
1652,0.85205114,0.0040385304,0.0026880926,0.99193925,0.0042188345,6.7354944e-05,0.0001602051
1653,0.87054265,0.019725336,0.06360518,0.38012606,0.0106039,0.0013778494,0.01818762
1654,0.9717339,0.1663689,0.0011486773,0.82312626,0.0019173496,7.441537e-05,0.0008888943
1655,0.9614566,0.03143419,0.7734444,0.17781158,0.014613122,7.760639e-05,9.916768e-05
1656,0.92132974,0.005566387,0.0059043956,0.9484247,0.053133592,0.00037886537,0.000118196476
1657,0.97535217,0.187238,0.0038666897,0.92519253,0.0064691664,7.8118486e-05,0.001726944
1658,0.86379015,0.0047128843,0.003168007,0.96170527,0.010508891,0.0022685456,0.00040904345
1659,0.99490887,0.0036847692,0.0016968973,0.70445985,0.0029800918,0.0008604205,0.00015428216
1660,0.017580276,0.0027634138,0.78798145,0.0034489757,0.0013893348,0.00017774156,0.0010237645
1661,0.993071,0.03505258,0.0047898656,0.9315609,0.008462231,7.150161e-05,0.00013604673
1662,0.581064,0.20559733,0.0018614155,0.8548715,0.009783299,6.4599284e-05,0.0002473602
1663,0.97595745,0.09441109,0.124166116,0.7574471,0.03521876,0.00010936551,0.00013540067
1664,0.9887305,0.0007366823,0.0015480947,0.048525352,0.0022772278,0.00032855014,8.5762906e-05
1665,0.9505708,0.002274445,0.007749572,0.29283133,0.0025624158,7.273702e-05,0.00025381547
1666,0.99553066,0.003067802,0.0012740568,0.81810147,0.0007996499,8.794485e-05,0.00042729996
1667,0.9914351,0.5442763,0.0051440676,0.95620733,0.012065108,4.884218e-05,0.000102105616
1668,0.7278179,0.010685825,0.0029284342,0.99138147,0.23696697,0.0001192932,0.00023778352
1669,0.4901127,0.0013551919,0.0016100938,0.99537164,0.013159448,5.8038615e-05,0.00022236163
1670,0.65403086,0.0038866522,0.0017493498,0.9973605,0.0038796805,0.00010253493,0.00034044587
1671,0.4475985,0.05252223,0.014999705,0.9914568,0.007391974,0.00011453142,0.0002757296
1672,0.8974966,0.02763885,0.0017022765,0.9776307,0.005396947,0.00023465765,0.00013778583
1673,0.6717462,0.03676261,0.012467277,0.95855266,0.00514044,0.0001495428,0.0012549764
1674,0.87931216,0.006152893,0.06422484,0.78261673,0.005417863,5.9759335e-05,0.00011428389
1675,0.9922558,0.0015354004,0.0024811977,0.67733926,0.0027455937,0.0001931104,0.0003472915
1676,0.78705156,0.0052011013,0.0029605308,0.9957282,0.07657708,7.034947e-05,0.00021537511
1677,0.7714889,0.12868622,0.0068691503,0.94878024,0.0066422992,8.294268e-05,0.0003245627
1678,0.9882216,0.0010288543,0.0025861557,0.21224944,0.005582135,0.0001495324,0.0002405477
1679,0.7536091,0.004469186,0.0017667944,0.99500704,0.002777547,8.28603e-05,0.0002139977
1680,0.9771072,0.3011767,0.0048947106,0.836999,0.2586753,5.8231766e-05,0.00012775199
1681,0.8833966,0.15593305,0.003640657,0.91230947,0.0070162523,6.0216003e-05,0.00023264202
1682,0.9050178,0.009126358,0.015268483,0.84461975,0.0027905246,0.00019080043,0.0008482747
1683,0.9828389,0.0016885565,0.0021162883,0.72018963,0.0016144242,0.00033122147,0.00020076035
1684,0.50877804,0.0009809751,0.010342463,0.5380265,0.07679338,0.00040318727,0.00015628041
1685,0.9886955,0.0036073478,0.009265032,0.87758785,0.0014196599,7.11541e-05,0.00022069702
1686,0.9771966,0.010506601,0.0019921486,0.9946096,0.0028452966,0.0002581361,0.0003249593
1687,0.99631363,0.0007951152,0.0009241408,0.22318186,0.0010527872,5.1737297e-05,8.913709e-05
1688,0.9913731,0.0044234027,0.0030588126,0.9350834,0.0037403477,8.107147e-05,0.00016567172
1689,0.34508386,0.0021598418,0.008834682,0.9367064,0.013120802,0.034365416,0.0002308877
1690,0.99168676,0.04648721,0.0009932483,0.6318224,0.00380984,6.201992e-05,0.00014556496
1691,0.9769066,0.18740152,0.0014870705,0.8445261,0.0038324487,0.00021729564,0.00020098155
1692,0.93500125,0.012100842,0.003500342,0.789646,0.0023568638,5.4238553e-05,0.0005182751
1693,0.9766608,0.0024228757,0.005999252,0.84531796,0.0047359555,0.00018366649,0.0003734115
1694,0.90388423,0.0032467474,0.033534322,0.78538245,0.06431255,0.00050760584,0.00026502303
1695,0.7517125,0.004542214,0.029904291,0.93835855,0.19705188,0.00066766975,0.00017587701
1696,0.98916876,0.0544121,0.0015502084,0.7143147,0.0009178843,7.33039e-05,0.00021179848
1697,0.9894079,0.1769333,0.0012227364,0.7647241,0.0036544742,6.234528e-05,0.0005945326
1698,0.5801225,0.003788505,0.0069583496,0.9649567,0.00928586,0.00029767764,0.00036872283
1699,0.99055195,0.00077049877,0.002308246,0.61939394,0.03796051,0.00042660823,0.0001049446
1700,0.96531916,0.0020956884,0.0038402283,0.8573478,0.00064242736,0.000105723746,0.00031883921
1701,0.8126304,0.0017655762,0.00171286,0.9942972,0.0080170175,7.859872e-05,0.00017972477
1702,0.3869557,0.101327494,0.0010689156,0.9433284,0.0126511,7.282378e-05,0.21216513
1703,0.7715816,0.0880251,0.0014711546,0.9375493,0.003815429,0.00013947599,0.0069191423
1704,0.9588619,0.019979278,0.0013486011,0.7621571,0.0035096435,0.00027751032,0.00065222854
1705,0.915851,0.0014780562,0.06626829,0.97801375,0.002083064,9.907806e-05,0.00013906405
1706,0.7994961,0.013700839,0.01083344,0.96310204,0.013855841,0.00010602854,0.0003999843
1707,0.35187182,0.0024175684,0.0030398937,0.99638486,0.004373202,0.00014838106,0.00022278736
1708,0.5487965,0.07111218,0.011279041,0.59171104,0.055583578,0.0010076631,0.014879123
1709,0.9444667,0.051796928,0.0016095925,0.69317573,0.001759328,0.00047097073,0.00014965449
1710,0.66147655,0.01275974,0.63539565,0.7678766,0.004185846,8.5623986e-05,0.00013257148
1711,0.9965939,0.0008485629,0.0011849857,0.43284577,0.0013678962,5.5772052e-05,0.00011774606
1712,0.6866907,0.0074656024,0.07571081,0.7846555,0.006351582,8.180184e-05,0.00040784053
1713,0.45372072,0.20995095,0.0052481834,0.94075066,0.008922542,0.00013425131,0.0002515518
1714,0.8520188,0.010105224,0.0030134518,0.9905969,0.0037954925,6.5897446e-05,0.00012734625
1715,0.97941715,0.0030131424,0.04135725,0.6046821,0.055864125,6.5677115e-05,0.00018720154
1716,0.95970666,0.06448095,0.0010807059,0.9207589,0.004435835,0.00011952653,0.00043711084
1717,0.9299881,0.4529061,0.02860746,0.7263198,0.03174606,8.0442085e-05,0.00013738713
1718,0.9907656,0.0011033735,0.0015241122,0.96085453,0.0011512943,7.81097e-05,0.00022542817
1719,0.99048716,0.00085472706,0.0033432927,0.3924825,0.047242895,0.0001586291,0.00010012099
1720,0.9932755,0.001531768,0.0014911437,0.52305955,0.0011660752,8.141779e-05,8.342688e-05
1721,0.9776249,0.005545261,0.25001603,0.54029673,0.14180125,9.135546e-05,0.00012292834
1722,0.96235687,0.0016570291,0.01396257,0.81868845,0.04494961,0.00012464279,0.00020746823
1723,0.9928324,0.0004946334,0.006244694,0.11498439,0.00095517386,6.7703855e-05,0.00012637694
1724,0.9851088,0.0009607761,0.0032948107,0.7198637,0.00425687,0.00012061386,0.0001858793
1725,0.5204586,0.020490756,0.002077312,0.9628093,0.051513422,0.00012272572,0.0008941039
1726,0.3268614,0.0023175736,0.0019873818,0.99679166,0.0041154292,0.00018616204,0.00017987442
1727,0.97177255,0.0025505933,0.004384651,0.7654293,0.014073575,0.00027005916,0.0003600348
1728,0.8556223,0.033926513,0.0061827647,0.8012492,0.0042788647,6.9570124e-05,0.0013491875
1729,0.42749846,0.003912444,0.0030163857,0.99487597,0.085574105,0.00024028201,0.00043986135
1730,0.80464333,0.0035332108,0.00286972,0.99093014,0.006488796,0.0003015116,0.0004537087
1731,0.15069437,0.0009644438,0.0021508583,0.9959847,0.026000993,0.00010579131,0.00027465075
1732,0.4013033,0.0032836148,0.002374172,0.99259055,0.008229358,0.0003182831,0.0005433218
1733,0.24834108,0.0029391104,0.00287377,0.9959413,0.0014442378,9.103031e-05,0.00018905578
1734,0.83456004,0.029552625,0.001408539,0.99181,0.004077391,7.511077e-05,0.00015975829
1735,0.96721375,0.64822704,0.0012011605,0.9132262,0.0005317159,8.186192e-05,0.00044930796
1736,0.8102378,0.10648187,0.011979861,0.73004615,0.021113366,6.5684886e-05,0.0001754218
1737,0.22782566,0.0024077937,0.001845202,0.99282795,0.1776267,6.8965994e-05,0.00012674162
1738,0.98839533,0.004228316,0.00445218,0.5765246,0.0048437063,0.00014459853,0.00015514798
1739,0.9801855,0.0017131135,0.0029673483,0.19518045,0.0016401893,0.00024401958,0.00020624736
1740,0.99072254,0.0012822602,0.0015056588,0.9968676,0.0020025175,0.00012126325,0.00015301502
1741,0.9640751,0.0015328965,0.008807636,0.60304636,0.0044457326,5.497985e-05,0.00021262828
1742,0.99243516,0.1824643,0.0022348089,0.96766305,0.11620144,6.450499e-05,0.000120315664
1743,0.96712846,0.020624146,0.002223804,0.74181336,0.0030887772,0.00010426582,0.0002971899
1744,0.84769446,0.0045129,0.0028216937,0.9947634,0.0031610637,0.000102638325,0.0001573594
1745,0.98837644,0.0019169234,0.0022694664,0.5577234,0.0028918087,7.645928e-05,0.0003176229
1746,0.9854301,0.18088953,0.0010478717,0.8632106,0.003999505,0.000111547524,0.00027837712
1747,0.8092505,0.24027112,0.0016188765,0.88896424,0.0053485124,8.029432e-05,0.0017952704
1748,0.7504867,0.3099082,0.013293337,0.8556912,0.048874043,0.00014769587,0.00035587364
1749,0.98717725,0.30462763,0.006908835,0.72876817,0.017041923,7.0062924e-05,0.00020000793
1750,0.97358185,0.29399356,0.0042781415,0.953172,0.020227045,7.269514e-05,0.00022476885
1751,0.98802036,0.003908345,0.0075187185,0.08457143,0.008942276,0.00017881983,0.00016371459
1752,0.9271729,0.0029443367,0.003642813,0.9598199,0.00921394,0.0037583068,0.00039453333
1753,0.993693,0.13149443,0.001610106,0.91805243,0.0026904256,8.443943e-05,0.0002004092
1754,0.9348379,0.19199182,0.08619306,0.81590515,0.03157582,0.00017688777,0.0004105584
1755,0.9954325,0.003585597,0.0013514033,0.48666626,0.0011239081,5.9199e-05,0.00016895085
1756,0.99528235,0.0025536474,0.0023394001,0.21475203,0.0012863133,7.225896e-05,0.0001585857
1757,0.64630914,0.008316652,0.20018063,0.8761758,0.0063694497,8.494936e-05,0.0004258174
1758,0.92745084,0.1140805,0.002995824,0.8523869,0.0037777475,8.5050524e-05,0.00016966164
1759,0.99396074,0.0019750851,0.0016757853,0.5960321,0.0011180025,0.0004522014,0.00011320814
1760,0.80046767,0.039106,0.0023826293,0.9754253,0.016620815,0.00010247902,0.00020284514
1761,0.7748212,0.0034211122,0.003455764,0.99446267,0.01551036,0.00010405188,0.00036355472
1762,0.34664682,0.06836618,0.0014801908,0.84611624,0.008489184,6.867814e-05,0.17298026
1763,0.967585,0.3546584,0.0011502842,0.5931619,0.0036251561,0.00028477577,0.00013078464
1764,0.9186273,0.013914864,0.012144927,0.16181897,0.0035500287,9.455769e-05,0.00013130647
1765,0.65358377,0.0083067,0.032323968,0.90995663,0.13138074,0.00022205804,0.00016469708
1766,0.6912126,0.0078009167,0.03201237,0.9107215,0.1731126,0.00023156141,0.00016138352
1767,0.44228485,0.0018909016,0.0021362274,0.99637526,0.0036532485,0.00014395783,0.00017256795
1768,0.8842851,0.011071899,0.0021178348,0.9433364,0.002021178,0.0075304233,0.0001643178
1769,0.15408573,0.0017137406,0.003881564,0.9968278,0.005123085,8.5701504e-05,0.00018264154
1770,0.9714774,0.0017284201,0.005212065,0.9330448,0.0021674898,0.0008600025,0.00026179792
1771,0.9948991,0.31170446,0.0017230142,0.90177166,0.0049627493,8.6605374e-05,0.00023875514
1772,0.9659415,0.056699496,0.025055198,0.66544586,0.0035194445,0.000118490105,0.00032998878
1773,0.87121093,0.10711494,0.0026152495,0.85478485,0.005680553,0.00047540636,0.0005213472
1774,0.9904522,0.02845086,0.0028812068,0.6710466,0.008457735,0.00047465716,0.00078975275
1775,0.9962365,0.0027336318,0.0013495988,0.43231967,0.0043347427,0.00015549173,0.0005710596
1776,0.9963697,0.0017923752,0.001385691,0.8136098,0.0026137126,5.910035e-05,0.00015924059
1777,0.8589667,0.19392617,0.0058705565,0.07758158,0.0032049122,0.00014048991,0.00013647835
1778,0.6223285,0.0027837814,0.021898353,0.91264087,0.033214655,0.0001159346,0.00053651386
1779,0.9832308,0.0015104596,0.006135774,0.9793687,0.0074288123,9.597329e-05,0.00016735903
1780,0.6002291,0.2885943,0.051426362,0.9234129,0.04588747,5.7060774e-05,0.00025075275
1781,0.9860162,0.0024607796,0.091024876,0.23073296,0.0009993217,8.143696e-05,0.00021206826
1782,0.5051559,0.0078012007,0.49340132,0.9886268,0.0018681127,8.272254e-05,0.00033918113
1783,0.9855746,0.016129117,0.0030452888,0.53191,0.003487303,0.00012803175,0.00025641365
1784,0.9782547,0.021610886,0.005555776,0.7479266,0.0057066185,0.00010130174,0.0005100727
1785,0.9834499,0.0025523251,0.0022723079,0.26846486,0.004389031,0.00017888668,0.00018227917
1786,0.5374708,0.0034943393,0.0021102803,0.9958812,0.00423081,0.00019898686,0.00069225725
1787,0.9877202,0.0015936088,0.0022715784,0.9963736,0.005553582,8.8203786e-05,0.0002971596
1788,0.7217509,0.18846656,0.002170117,0.8605424,0.020104622,8.0457496e-05,0.0006951874
1789,0.99108326,0.21222231,0.003008179,0.6995485,0.0067099244,8.474248e-05,0.00017331989
1790,0.9184449,0.011113762,0.0025040598,0.97868884,0.017445158,0.00017533166,9.544923e-05
1791,0.9883008,0.003234807,0.0050348616,0.43093103,0.00462777,0.00015215021,0.00019736466
1792,0.993934,0.0032461071,0.0014052298,0.21068609,0.0010471008,8.701838e-05,0.00012483835
1793,0.97599673,0.11994602,0.001263936,0.81536627,0.0018064015,0.00018942151,0.000105737556
1794,0.57193285,0.002950387,0.002709184,0.99617696,0.0046913982,0.00012946245,0.00015771166
1795,0.6170504,0.0012857983,0.02537387,0.9895466,0.009926573,0.00013961596,0.00020004112
1796,0.94368887,0.37712172,0.0012718254,0.95112544,0.0012755679,0.0001001311,0.00023629819
1797,0.99275947,0.19895747,0.001384743,0.98250854,0.0013540405,7.3778116e-05,0.00021918402
1798,0.4145119,0.012117567,0.002447082,0.808503,0.022036662,0.0016124876,0.0002202098
1799,0.99381423,0.02801229,0.0021896702,0.81866616,0.006870731,0.00014655813,0.00021025786
1800,0.51915985,0.0013087253,0.010534438,0.99524885,0.0043975883,7.285365e-05,0.00010412929
1801,0.93416756,0.1384444,0.0029519715,0.95072263,0.007460813,5.8155398e-05,0.00015119411
1802,0.9781939,0.015764551,0.0027498454,0.9955159,0.04964828,6.399162e-05,0.00026706565
1803,0.79021853,0.12054119,0.08087668,0.9555244,0.02028042,4.427845e-05,0.0001130099
1804,0.9932279,0.000753793,0.0026644848,0.03273039,0.0061931247,0.000109952445,0.000106905085
1805,0.43342796,0.0016703152,0.003245905,0.996777,0.011193458,0.00013929004,0.00029611573
1806,0.9910479,0.014113466,0.85616493,0.4172316,0.009119383,6.919319e-05,0.000102958584
1807,0.99347985,0.52767265,0.0012042072,0.98408276,0.0043751523,7.6299766e-05,0.00017461459
1808,0.45130023,0.0034651947,0.009509142,0.9962889,0.010169447,8.2820574e-05,0.00014081407
1809,0.8715195,0.001526018,0.0024496254,0.8670403,0.0048676133,0.010813674,8.806008e-05
1810,0.9926184,0.14542954,0.0019737114,0.6194901,0.0020438791,6.146569e-05,0.0003042795
1811,0.9323862,0.09947914,0.006959747,0.75931954,0.005462069,0.00010228122,0.00017276566
1812,0.8238886,0.14164442,0.004761498,0.9680941,0.064082794,0.00031547752,0.00038151082
1813,0.68977845,0.0033979167,0.008451439,0.9543661,0.0061266646,0.0002446969,0.0010196635
1814,0.37606642,0.42468098,0.0027682777,0.9728864,0.007562826,0.00012436214,0.00015599352
1815,0.8974195,0.0035661533,0.003414482,0.98968583,0.020163925,0.00022934396,0.00022625351
1816,0.98145264,0.0010243937,0.001665656,0.9179065,0.001131086,0.00012269962,0.00024185276
1817,0.99399525,0.0031095599,0.0044121174,0.36382106,0.0020520587,0.00012187242,0.00023929433
1818,0.9868564,0.0026166642,0.0016071545,0.2338408,0.0031110116,8.390702e-05,0.00025527572
1819,0.9882515,0.0017470522,0.0024265433,0.11516951,0.0008678288,0.00415824,0.00014198397
1820,0.9899503,0.42993456,0.0013987888,0.909602,0.004093694,6.9415255e-05,0.0003088132
1821,0.94800705,0.010717347,0.004032022,0.21688761,0.008278098,0.00015214585,0.000113758404
1822,0.9652641,0.35099638,0.0015782319,0.96417314,0.016736675,5.966521e-05,0.00011961637
1823,0.9878758,0.31147957,0.0010686605,0.90774226,0.0036943532,7.462152e-05,0.0002280455
1824,0.7890531,0.25846305,0.0012377399,0.8282751,0.0025736291,8.1684455e-05,0.00042083932
1825,0.99411917,0.003967289,0.0023532677,0.38398764,0.0019112016,5.796925e-05,0.00013045844
1826,0.9647789,0.0037845946,0.11947813,0.87875414,0.044224843,0.00025623819,0.0003353175
1827,0.86749876,0.2775429,0.002745877,0.93330044,0.0037795606,0.0001152267,0.0002829196
1828,0.5224711,0.0008814646,0.0021190746,0.99765635,0.006626272,6.852277e-05,0.00010795728
1829,0.45501038,0.03018307,0.1449071,0.26448673,0.23048677,0.00019140539,0.00026054095
1830,0.5145651,0.21386549,0.032957092,0.74616075,0.43779087,0.00010027491,0.00073844224
1831,0.27955067,0.031723987,0.013453003,0.97986573,0.86149067,8.813433e-05,0.00015840904
